iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
3055,0.016597510373444035,0.017962184873949516,0.017105794916124184,-0.0046918767507002634,-0.004060392185936124,0.011795544340611835
3056,0.03797468354430378,0.04785395362235345,0.039871835915439746,0.008425752556531774,0.006215349458009722,-0.10200545533241209
3057,0.04166666666666674,0.06742640075973405,0.05125975051459841,0.04376384931940491,0.03782226959151003,-0.10303590320936074
3058,0.0,0.010485296480797102,0.0018632683106367676,0.020568857464245527,0.025896350717704464,-0.07517011001623558
3059,0.02941176470588236,0.050559333187102484,0.03446708485480132,0.02237332748409737,0.023808149416014723,-0.0654470071711857
3060,0.061224489795918435,0.0652173913043479,0.06220470900218422,0.008829431438127089,0.00402509437228693,-0.10976583331219962
3061,0.029166666666666674,0.04999999999999993,0.03540322466496959,0.02733333333333332,0.026135895066308312,-0.0902484368952238
3062,0.01632653061224487,0.028911564625850317,0.01955913705087331,0.014854921560460865,0.008002059920886206,-0.046412010051946506
3063,0.03056768558951961,0.03385935345487967,0.03128054859408258,0.007124253102497424,0.0028066570094186227,-0.05319943283377704
3064,0.017467248908296984,0.03449414094735115,0.020556382890708935,0.0006601749463607254,0.0004635982080060108,-0.014572226859288884
3065,0.047826086956521796,0.06042074363992178,0.05336926390491703,0.03033268101761255,0.01762211174752837,-0.1411884173444202
3066,0.029166666666666674,0.03518531641981437,0.030662523968197464,0.021614343420026882,0.024610529440656004,-0.08299825321045365
3067,-0.004132231404958664,0.0008695652173912327,-0.0037294569018961887,0.0071014492753623815,0.0063266345725127016,-0.01421018370050553
3068,0.01666666666666672,0.021826943519240416,0.017934011664570537,0.007086669973779158,-0.0007763587644935566,-0.04683863096383431
3069,0.020408163265306145,0.03231292517006812,0.02284400699016287,0.015479661252256083,0.019209833000074727,-0.07719582713365203
3070,0.017621145374449365,0.028251864125932058,0.02016508077423662,0.007787903893951897,0.006384721971473328,-0.040262303062699484
3071,0.012875536480686733,0.022854760460885415,0.014843211480528251,0.008489993935718587,0.008837704537033586,-0.04877288314385328
3072,-0.01716738197424894,-0.010944435940609232,-0.01705885544856922,-0.0012245522730750524,-0.0009658479617193905,0.0025131919902293687
3073,0.025210084033613467,0.03997033741193923,0.02901572234148042,0.0017797552836485986,0.006165934057544731,0.005195665313251663
3074,0.04641350210970463,0.05983750548967948,0.05020904602662091,0.03001024740155178,0.029683694673386496,-0.15884969873394442
3075,0.024896265560165998,0.036952554744525634,0.02827065721173483,0.021757439640651244,0.027541511604226798,-0.05150775049566003
3076,0.012820512820512775,0.01517595307917885,0.013261627414290267,-0.0026392961876833265,-0.007694585236611928,-0.025367268614416905
3077,0.021739130434782594,0.039682539682539764,0.0263958151163326,0.011349206349206331,-0.0037223114931003165,-0.09185515813269485
3078,0.025104602510460206,0.039095397125018305,0.027652027032448734,0.012124292144620408,0.009037869035918855,-0.070633853151883
3079,0.030042918454935674,0.036082474226803996,0.03188602444410571,0.017965433596118796,0.018857873340406783,-0.083276750873813
3080,0.03305785123966942,0.048801369863013755,0.03729309689574589,0.007063356164383583,-0.0023643036909239967,-0.06297661749533193
3081,0.03083700440528636,0.05328006728343149,0.03818762556792654,0.017157275021026153,0.011617908306829183,-0.07849403148884809
3082,0.0,0.006290552302579577,0.0007867132867133142,0.006330115524608271,0.007276130879421916,-0.01728424414739979
3083,0.04385964912280704,0.06015037593984962,0.04904673267443327,0.02216066481994472,0.01828565312511876,-0.09240133166322112
3084,0.016528925619834656,0.02156593406593399,0.017176963732458472,0.0013049450549451613,-0.003531428475075593,-0.012484858441184271
3085,0.01632653061224487,0.025079562750795703,0.018658016094710406,0.009063235090632338,0.010034793306116785,-0.03681658647117608
3086,0.025974025974025983,0.033333333333333326,0.027900350909387694,0.015524034672970699,0.0011052281132651887,-0.0956020560337387
3087,0.028000000000000025,0.04345521992580825,0.032255942938035576,0.0308691043985162,0.03663334732528978,-0.11656564559432472
3088,0.08163265306122447,0.08450046685340806,0.08400920577511095,0.018940909697212183,-0.00040896360695275025,-0.15203842911919696
3089,0.029288702928870314,0.039962691921366034,0.031942167585271464,0.02439374372219827,0.02348759897453301,-0.09332883245599857
3090,0.0692307692307692,0.09586797682035764,0.07819348895261591,0.03275384227765188,0.028203118342553735,-0.1777401226353641
3091,0.04065040650406504,0.05157534246575346,0.04445288821619031,0.013698630136986245,0.007336390094902279,-0.11718500422517714
3092,0.008510638297872353,0.017432950191570873,0.00987948883934009,0.014406130268199147,0.014959937938219925,-0.0402503647340022
3093,0.0043290043290044045,0.01273148148148151,0.006048500815200919,0.008410493827160526,0.011643891983705634,-0.009417815909794264
3094,0.016260162601625994,0.04193802333070917,0.02197936421712765,0.026193372933514758,0.02158138063808479,-0.11990052919004643
3095,0.0167364016736401,0.027041198501872588,0.018590296770319203,0.006666666666666599,0.003935977155792858,-0.05828030964588883
3096,0.0,0.006578947368421018,0.0010369022869023414,0.010734072022160701,0.013616149838121872,-0.013458026067169837
3097,0.004098360655737654,0.006005398110661364,0.004366904172351638,0.006207827260458765,0.0039021774122520725,-0.017352188117851913
3098,0.05882352941176472,0.07997185741088175,0.06768033204526935,0.04127579737335818,0.03914734551093235,-0.1477878351899141
3099,0.017316017316017285,0.024436090225563922,0.0188404106189759,0.017799601043424818,0.021483527757119925,-0.04756843823723228
3100,0.03463203463203457,0.05123437252729868,0.039431157048301246,0.024450071213799718,0.019441207946554684,-0.0747904439508203
3101,0.012875536480686733,0.01718369829683697,0.013989816833152813,0.01878041362530425,0.01807857015111125,-0.029725546122519403
3102,0.03913043478260869,0.06403423772609818,0.04557254339863026,0.019864341085271242,0.015002629984212978,-0.08605076801429457
3103,0.054166666666666696,0.06777777777777783,0.06017529216766404,0.004814814814814827,-0.0037079720557252616,-0.1013839822248026
3104,0.02904564315352698,0.04525862068965525,0.032707311915232795,0.014367816091953922,0.012104825755891557,-0.07605251946723726
3105,0.0,0.0025676937441643233,0.00031884421662109474,0.011437908496731986,0.018569899718049787,-0.009448925031878497
3106,0.03797468354430389,0.04536581839213427,0.0402233613396602,0.03448525159051463,0.03964341888163103,-0.10481567149358281
3107,0.021276595744680882,0.02564102564102555,0.02224104322107945,0.019413919413919567,0.023922472915087756,-0.07241704834096477
3108,0.06956521739130428,0.0862873134328358,0.07612776224446238,0.038401741293532354,0.028176276658022692,-0.17932580554570454
3109,0.04583333333333328,0.05385806814981686,0.04749153911602999,0.014080540692762544,0.013506442767398097,-0.08225488358272749
3110,0.02941176470588236,0.03353246568522861,0.030366497055178687,0.0027025104900078034,-0.0032594737578379718,-0.04292969746435002
3111,0.04201680672268915,0.04504504504504503,0.042872515995005855,0.027807334893949043,0.046011882379639046,-0.10078394638438973
3112,0.054621848739495826,0.06913043478260872,0.05878890564305961,0.027608695652174053,0.030791223102782816,-0.12914379040729457
3113,0.02892561983471076,0.05812587207167508,0.03862851373611775,0.026364103693912067,0.014919920468366321,-0.09220895785327055
3114,0.0431034482758621,0.051212121212121264,0.04558249257635527,0.0232575757575757,0.03137913163094985,-0.07427474218937985
3115,0.032128514056224966,0.04496744438415634,0.03611725902435459,0.021364622897449892,0.022927380181869683,-0.056697569531482084
3116,0.016949152542372836,0.025265057523122025,0.019359484442778574,0.027069704489059432,0.03566591029283983,-0.07045063101141891
3117,0.0304347826086957,0.044731130938027386,0.03532898090849956,0.017603086568603876,0.014659717473279543,-0.038882039389433826
3118,0.013333333333333308,0.02565982404692091,0.015563193817859089,0.013929618768328433,0.020765842251398325,-0.0382654996075939
3119,0.03913043478260869,0.04382227632379798,0.04053549944808543,0.019324406573341446,0.030753542329652217,-0.07177156817604632
3120,0.024691358024691357,0.043865030674846595,0.031542178800294196,0.03504601226993864,0.02833532159353902,-0.10373195003268898
3121,0.09090909090909094,0.0982142857142857,0.09396092584704696,0.024587912087912223,0.026840348446913964,-0.17052952328479049
3122,0.020491803278688603,0.025983717774762605,0.021545011596171837,0.010922659430122161,0.012292976522484955,-0.05636634384455044
3123,0.012875536480686733,0.028853723823019983,0.01652277688466175,0.0091324200913242,0.0028365287106162373,-0.05458518724743763
3124,0.019230769230769273,0.026806526806526842,0.020764503460970696,0.019066403681788135,0.018034614735892185,-0.06972424710447314
3125,0.017467248908296873,0.028611556982343522,0.020097282492610447,0.029133226324237538,0.0374347161542955,-0.024438234973835044
3126,0.0,0.006127450980392135,0.001092665327000364,0.009037990196078427,0.012384398136160657,-0.00730428259922089
3127,0.016666666666666607,0.022276692379785246,0.01804281608947922,0.009516256938937429,0.004416991856676988,-0.03874121802736774
3128,0.015873015873015928,0.018974187060006642,0.017124366989713313,0.018706000670466016,0.023919534141634502,-0.05284653861406033
3129,0.04149377593360992,0.06225916940202647,0.04764200903922311,0.02704438418724131,0.021284142783308813,-0.13950496361977777
3130,0.07792207792207795,0.0804054054054053,0.0790828667777792,0.023348348348348202,0.03692583274826633,-0.14428846243464513
3131,0.021645021645021578,0.03246753246753242,0.025216757997416406,0.003457581379659347,0.0014173871350933176,-0.05542832268412495
3132,0.008510638297872353,0.02406015037593978,0.011494698072921028,0.021052631578947434,0.02287211884519924,-0.06329993647408516
3133,0.03389830508474567,0.03654054054054057,0.034109352327277964,0.014558558558558587,0.014762170129499763,-0.08757191665265329
3134,0.03463203463203468,0.041267669858641165,0.036111111111111205,0.013299893600851154,0.0118237909888248,-0.07819024710011849
3135,0.021008403361344574,0.03320428826682542,0.023921878397040297,0.018314472900536005,0.018806490981130297,-0.04520237145432185
3136,-0.008583690987124415,0.0020376175548589837,-0.007728818665272308,0.01692789968652042,0.026838274755148994,-0.02201703442828179
3137,0.02092050209205021,0.038591839740757194,0.025439954907475304,0.038076299896892096,0.04271250089467671,-0.09147953028761543
3138,0.025531914893617058,0.03283945157010171,0.02728254177112499,0.006855373728438696,0.006944679309084045,-0.05658630970510409
3139,0.05907172995780596,0.07356170399648665,0.06408469856684484,0.01800614844093107,0.017959481187562853,-0.11892721070803036
3140,0.04958677685950408,0.06785102739726023,0.055639930705355334,0.025042808219178037,0.01759689204622439,-0.13315735271780724
3141,0.01976284584980237,0.039682539682539764,0.024061427227437426,0.018627836809654852,0.009679784819482062,-0.1129539168165215
3142,-0.015873015873015817,-0.009523809523809601,-0.01541303661175042,-0.0018140589569159982,-0.004999512958138608,0.03037387176215195
3143,0.0,0.009138576779026186,0.001480771591081509,0.0286142322097378,0.03559906913377664,-0.03109979353251624
3144,0.02448979591836742,0.04328515507377295,0.03057040998217464,0.005118940078289724,-0.006650848646328367,-0.0689764007101121
3145,0.028806584362139898,0.04714076246334309,0.034626224117962456,0.013636363636363669,0.004865661631264673,-0.04443660884320355
3146,0.025531914893617058,0.04803921568627456,0.031175813433877875,0.006823529411764673,0.005146755440715078,-0.039248357052265065
3147,0.03734439834024894,0.04492050091459143,0.03935635967546447,0.03018151118615453,0.03535440425861336,-0.09941488705840146
3148,0.02892561983471076,0.0369075369075369,0.03104422938178175,0.012008193826375746,0.006963082958501676,-0.06631378764234494
3149,0.03508771929824561,0.04468339307048974,0.038012652594463625,0.019514137793707698,0.022773031811434752,-0.06703808712410525
3150,0.02904564315352698,0.039447308132875225,0.0315675328678241,0.010667239404352657,0.00869123857007903,-0.052818889797263735
3151,0.008474576271186418,0.032974910394265255,0.013623788950633098,0.010434090003982655,-0.0015691267874980985,-0.03566035975199558
3152,-0.008333333333333415,-0.003663003663003761,-0.008524217520545552,-0.0029761904761905766,-0.005186327886786746,0.004900562008104098
3153,0.017021276595744705,0.02643678160919527,0.01924658385068556,0.002068965517241339,-0.0014675923441840322,-0.016734362115566642
3154,0.025316455696202556,0.036751824817518264,0.02776543097445061,0.004087591240875987,0.0006535577171575824,-0.04511655111566962
3155,0.00423728813559332,0.02035159961989219,0.006776194127352531,0.004988913525498906,-0.0018913054143712138,-0.019395314771616656
3156,0.021645021645021578,0.026315789473684292,0.022806765800632567,-0.0005417956656347256,-0.0007472872144154152,-0.03040874440642971
3157,0.01680672268907557,0.022972105300706258,0.017848701247087262,0.015409859456374408,0.023644771089098238,-0.04685776371608663
3158,0.04680851063829794,0.061111111111111116,0.051954666819604034,0.008429118773946365,0.004361626975276978,-0.07767193757882138
3159,0.004310344827586188,0.012493231221474499,0.005545152735042969,0.011216832985224579,0.011568790682656815,-0.022657099420177296
3160,0.040322580645161366,0.060337552742615985,0.04694141551948461,0.027988748241912664,0.03268253850905445,-0.09752730125022854
3161,0.029787234042553123,0.03888888888888886,0.032571225812185856,-0.00030651340996168397,-0.010701473350114288,-0.05854983373952011
3162,-0.004184100418409997,0.018592767295597445,-0.0007147037293611103,0.016902515723270395,0.009369468927978741,-0.06981439780749182
3163,0.03673469387755102,0.040612026248828204,0.03748565406687354,0.015133252979777745,0.020706656547003544,-0.07844002895597102
3164,0.022222222222222254,0.04166666666666674,0.02869238496503157,0.05006858710562412,0.04429858551056465,-0.09846239745347726
3165,0.04824561403508776,0.0600984439504606,0.05278162401117337,0.02294379167989835,0.02523765364361208,-0.12209889409782745
3166,0.03389830508474578,0.04936594202898559,0.03843382009545593,0.014719202898550665,0.009390637698466486,-0.09518183908045544
