ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
74,31-010-CAS-8524792,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.15955489873886108,0,0.6
78,31-010-CAS-1161485,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.10324306786060333,0,0.6
114,31-010-CAS-6728808,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9415143132209778,1,0.6
127,31-010-CAS-3431516,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9334595799446106,1,0.6
138,31-010-CAS-12729167,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.29414504766464233,0,0.6
142,31-010-CAS-11617057,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9744866490364075,1,0.6
143,31-010-CAS-3803419,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.1499115526676178,0,0.6
146,31-010-CAS-13055419,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9948474168777466,1,0.6
148,31-010-CAS-884798,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9722760319709778,1,0.6
157,31-010-CAS-23202756,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9700642228126526,1,0.6
161,31-010-CAS-8171704,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9792475700378418,1,0.6
170,31-010-CAS-16546348,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.993999719619751,1,0.6
171,31-010-CAS-23204857,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9659159183502197,1,0.6
183,31-010-CAS-4294380,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.12390045821666718,0,0.6
186,31-010-CAS-11796742,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.0483468733727932,0,0.6
195,31-614-CAS-36199892,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9869911074638367,1,0.6
203,31-010-CAS-16546344,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9972332119941711,1,0.6
219,31-010-CAS-3920193,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.03854897618293762,0,0.6
220,31-010-CAS-20767187,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.03854897618293762,0,0.6
221,31-010-CAS-17642154,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.03854897618293762,0,0.6
234,31-013-CAS-5827715,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9879251718521118,1,0.6
241,31-010-CAS-14863653,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.2986040711402893,0,0.6
243,31-010-CAS-13659910,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9924967288970947,1,0.6
250,31-010-CAS-1767038,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.25679895281791687,0,0.6
265,31-010-CAS-7479832,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9327372312545776,1,0.6
272,31-010-CAS-9842150,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9966350197792053,1,0.6
284,31-010-CAS-4637552,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9724593162536621,1,0.6
296,31-010-CAS-11281477,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9380263090133667,1,0.6
298,31-010-CAS-6624950,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9787646532058716,1,0.6
310,31-010-CAS-7407036,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.03854897618293762,0,0.6
317,31-010-CAS-17830886,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.8735224604606628,1,0.6
334,31-010-CAS-21359677,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.887567937374115,1,0.6
335,31-010-CAS-1287355,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.887567937374115,1,0.6
360,31-010-CAS-21359666,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9887758493423462,1,0.6
361,31-010-CAS-1619273,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9887758493423462,1,0.6
364,31-010-CAS-21359670,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.989722728729248,1,0.6
365,31-010-CAS-10139664,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.989722728729248,1,0.6
383,31-010-CAS-5251218,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.0975625216960907,0,0.6
384,31-010-CAS-5898048,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.28720858693122864,0,0.6
391,31-010-CAS-17658048,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.5156727433204651,0,0.6
392,31-010-CAS-12999057,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.5156727433204651,0,0.6
400,31-010-CAS-15131203,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.3468362092971802,0,0.6
406,31-010-CAS-18971959,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9722601175308228,1,0.6
418,31-010-CAS-7849619,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9861976504325867,1,0.6
428,31-010-CAS-21359659,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.8869796991348267,1,0.6
429,31-010-CAS-12041024,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.8869796991348267,1,0.6
431,31-010-CAS-21359681,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9649617075920105,1,0.6
432,31-010-CAS-9811894,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9649617075920105,1,0.6
441,31-010-CAS-8693853,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.1838075965642929,0,0.6
448,31-010-CAS-13639242,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.07128169387578964,0,0.6
471,31-010-CAS-6859118,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.02527686581015587,0,0.6
475,31-010-CAS-6246955,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.1864781528711319,0,0.6
483,31-010-CAS-5827902,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.01895647495985031,0,0.6
484,31-010-CAS-13993703,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.01895647495985031,0,0.6
504,31-010-CAS-10204303,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9846279621124268,1,0.6
511,31-010-CAS-1044733,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.971788763999939,1,0.6
515,31-010-CAS-878517,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.5455358624458313,0,0.6
530,31-010-CAS-10263463,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.3468362092971802,0,0.6
533,31-010-CAS-15475722,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.03705289214849472,0,0.6
539,31-010-CAS-15140208,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.39831438660621643,0,0.6
540,31-010-CAS-14143291,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.3468362092971802,0,0.6
544,31-010-CAS-14482114,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.3468362092971802,0,0.6
545,31-010-CAS-16396095,1,b,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.9924024343490601,1,0.6
559,31-010-CAS-12809730,0,a,trichloroacetimidate,xgboost,structure_only,split_pair_group,0.046932511031627655,0,0.6
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,xgboost,structure_only,split_pair_group,0.07800920307636261,0,0.6
568,31-010-CAS-6229676,0,a,trifluoroacetimidate,xgboost,structure_only,split_pair_group,0.013691479340195656,0,0.6
588,31-010-CAS-8250667,1,b,trifluoroacetimidate,xgboost,structure_only,split_pair_group,0.6092725396156311,1,0.6
594,31-013-CAS-5629637,0,a,trifluoroacetimidate,xgboost,structure_only,split_pair_group,0.04708157479763031,0,0.6
613,31-013-CAS-12466161,1,b,trifluoroacetimidate,xgboost,structure_only,split_pair_group,0.9751619100570679,1,0.6
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,xgboost,structure_only,split_pair_group,0.022106753662228584,0,0.6
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,xgboost,structure_only,split_pair_group,0.9480279088020325,1,0.6
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,xgboost,structure_only,split_pair_group,0.9571810364723206,1,0.6
630,31-010-CAS-11999440,1,b,trifluoroacetimidate,xgboost,structure_only,split_pair_group,0.949616014957428,1,0.6
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,xgboost,structure_only,split_pair_group,0.9898878931999207,1,0.6
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,xgboost,structure_only,split_pair_group,0.9461206793785095,1,0.6
655,31-013-CAS-14145593,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.006672014947980642,0,0.6
656,31-013-CAS-22581512,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.03409269079566002,0,0.6
657,31-013-CAS-9001704,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.02936929278075695,0,0.6
661,31-013-CAS-20074834,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.008266963995993137,0,0.6
662,31-013-CAS-17381412,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.008266963995993137,0,0.6
679,31-013-CAS-20074845,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.014092854224145412,0,0.6
680,31-013-CAS-17381425,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.014092854224145412,0,0.6
682,31-013-CAS-4038549,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.3665296137332916,0,0.6
683,31-013-CAS-22198141,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.07515638321638107,0,0.6
688,31-013-CAS-308870,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.4667055606842041,0,0.6
692,31-013-CAS-7066819,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.0032150093466043472,0,0.6
697,31-013-CAS-15171815,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.00845155119895935,0,0.6
700,31-013-CAS-14695973,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.012226143851876259,0,0.6
719,31-013-CAS-18792530,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.345861554145813,0,0.6
720,31-013-CAS-13505033,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.345861554145813,0,0.6
721,31-013-CAS-13132878,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.345861554145813,0,0.6
722,31-013-CAS-21359610,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.09774194657802582,0,0.6
723,31-013-CAS-7463166,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.09774194657802582,0,0.6
739,31-013-CAS-10316632,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.6713079810142517,1,0.6
807,31-013-CAS-1407934,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.6446675062179565,1,0.6
831,31-013-CAS-1278764,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.10031893849372864,0,0.6
833,31-013-CAS-20818633,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.3023499548435211,0,0.6
837,31-614-CAS-38307143,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.9832443594932556,1,0.6
841,31-013-CAS-12570626,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.09479574114084244,0,0.6
842,31-013-CAS-3447636,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.09479574114084244,0,0.6
843,31-013-CAS-1313681,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.09479574114084244,0,0.6
850,31-013-CAS-19733120,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.13542059063911438,0,0.6
851,31-013-CAS-11213156,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.6754363179206848,1,0.6
855,31-049-CAS-11119860,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.9522298574447632,1,0.6
864,31-614-CAS-25201498,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.9522298574447632,1,0.6
865,31-614-CAS-27090868,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.9522298574447632,1,0.6
884,31-013-CAS-9389396,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.5225394368171692,0,0.6
885,31-013-CAS-3991023,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.5225394368171692,0,0.6
890,31-614-CAS-29244011,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.9554675817489624,1,0.6
891,31-614-CAS-26064585,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.9554675817489624,1,0.6
896,31-013-CAS-8933724,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.20784476399421692,0,0.6
901,31-614-CAS-27463098,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.03968614339828491,0,0.6
904,31-013-CAS-17702336,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.8839373588562012,1,0.6
905,31-013-CAS-21762107,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.8839373588562012,1,0.6
906,31-013-CAS-21945116,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.8839373588562012,1,0.6
908,31-013-CAS-12760013,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.022412974387407303,0,0.6
921,31-013-CAS-7584459,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.520514726638794,0,0.6
922,31-013-CAS-1058357,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.520514726638794,0,0.6
925,31-013-CAS-19796368,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.9823212623596191,1,0.6
926,31-013-CAS-5703022,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.9823212623596191,1,0.6
935,31-013-CAS-9419983,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.0013354168040677905,0,0.6
937,31-013-CAS-11635380,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.001564392470754683,0,0.6
942,31-013-CAS-13870844,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.11729372292757034,0,0.6
943,31-013-CAS-4635858,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.24290725588798523,0,0.6
944,31-614-CAS-34709650,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.7667568922042847,1,0.6
946,31-013-CAS-6806986,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.8274427652359009,1,0.6
963,31-614-CAS-26047459,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.8331152200698853,1,0.6
1008,31-013-CAS-5259694,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.7105596661567688,1,0.6
1009,31-013-CAS-3120111,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.7105596661567688,1,0.6
1012,31-013-CAS-21905508,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.9657109975814819,1,0.6
1014,31-013-CAS-18496614,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.9207376837730408,1,0.6
1024,31-013-CAS-12877153,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.01230786181986332,0,0.6
1025,31-013-CAS-7511274,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.01230786181986332,0,0.6
1026,31-013-CAS-854940,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.01230786181986332,0,0.6
1027,31-013-CAS-8833991,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.026461509987711906,0,0.6
1029,31-013-CAS-2439768,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.7856012582778931,1,0.6
1032,31-013-CAS-3532904,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.7715185880661011,1,0.6
1033,31-013-CAS-15039708,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.7715185880661011,1,0.6
1042,31-013-CAS-2224404,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.2824677526950836,0,0.6
1043,31-013-CAS-19733121,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.12313912808895111,0,0.6
1061,31-013-CAS-16587031,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.10843638330698013,0,0.6
1085,31-614-CAS-36914120,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.32572638988494873,0,0.6
1091,31-013-CAS-16946845,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.4274139702320099,0,0.6
1103,31-614-CAS-35394448,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.24635270237922668,0,0.6
1104,31-614-CAS-34336268,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.17175914347171783,0,0.6
1105,31-614-CAS-32458097,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.17175914347171783,0,0.6
1106,31-614-CAS-37588004,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.17175914347171783,0,0.6
1117,31-013-CAS-16968435,1,b,thioglycoside,xgboost,structure_only,split_pair_group,0.8952728509902954,1,0.6
1124,31-013-CAS-14738874,0,a,thioglycoside,xgboost,structure_only,split_pair_group,0.05705561861395836,0,0.6
