ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1509,31-013-CAS-7376345,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.5228325858123417,0,0.575
1510,31-013-CAS-7371728,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8170030863532372,1,0.575
1513,31-013-CAS-14230652,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8690178597082712,1,0.575
1524,31-013-CAS-15942087,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.900933440509476,1,0.575
1532,31-614-CAS-41884159,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.05493558775399144,0,0.575
1538,31-614-CAS-30686019,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8557256683742325,1,0.575
1542,31-013-CAS-21774311,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.35016760322129586,0,0.575
1544,31-614-CAS-37959617,0,a,thioglycoside,random_forest,structure_only,split_random_stratified,0.05405741943088043,0,0.575
1545,31-013-CAS-16486920,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.8797365869789534,1,0.575
1557,31-013-CAS-7574988,1,b,thioglycoside,random_forest,structure_only,split_random_stratified,0.9628231298367634,1,0.575
14,31-010-CAS-7636404,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.984401524066925,1,0.5299999999999999
22,31-010-CAS-6541067,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.97212153673172,1,0.5299999999999999
23,31-010-CAS-12435719,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9447970986366272,1,0.5299999999999999
26,31-614-CAS-31203171,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.880329430103302,1,0.5299999999999999
35,31-010-CAS-16059825,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.27842867374420166,0,0.5299999999999999
37,31-010-CAS-4938490,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9021028280258179,1,0.5299999999999999
40,31-010-CAS-2030010,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9037246704101562,1,0.5299999999999999
50,31-614-CAS-24990873,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.6201745867729187,1,0.5299999999999999
65,31-010-CAS-6929657,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.1875120997428894,0,0.5299999999999999
75,31-010-CAS-1428434,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.7907323241233826,1,0.5299999999999999
88,31-010-CAS-13632893,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.978050708770752,1,0.5299999999999999
103,31-010-CAS-5152732,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.16339297592639923,0,0.5299999999999999
120,31-010-CAS-8132868,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9928402900695801,1,0.5299999999999999
126,31-010-CAS-16569614,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.6151973009109497,1,0.5299999999999999
139,31-010-CAS-10336392,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9838359355926514,1,0.5299999999999999
147,31-010-CAS-16717556,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.98189377784729,1,0.5299999999999999
157,31-010-CAS-23202756,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9854029417037964,1,0.5299999999999999
160,31-010-CAS-8349698,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.991844117641449,1,0.5299999999999999
173,31-010-CAS-11639207,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.285661906003952,0,0.5299999999999999
177,31-010-CAS-2453120,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9840536713600159,1,0.5299999999999999
179,31-010-CAS-20996842,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.993521511554718,1,0.5299999999999999
180,31-010-CAS-7801504,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9798812866210938,1,0.5299999999999999
184,31-010-CAS-12105858,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.828090250492096,1,0.5299999999999999
199,31-010-CAS-8475811,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.23809091746807098,0,0.5299999999999999
202,31-010-CAS-10742937,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9841895699501038,1,0.5299999999999999
204,31-010-CAS-16546346,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.5674744248390198,1,0.5299999999999999
206,31-010-CAS-14206798,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9968166947364807,1,0.5299999999999999
211,31-010-CAS-16419863,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.022712934762239456,0,0.5299999999999999
212,31-010-CAS-5837683,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9884994626045227,1,0.5299999999999999
213,31-010-CAS-11980647,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9437549114227295,1,0.5299999999999999
214,31-010-CAS-978790,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.16111770272254944,0,0.5299999999999999
219,31-010-CAS-3920193,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.01768355816602707,0,0.5299999999999999
224,31-010-CAS-11159083,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9495071768760681,1,0.5299999999999999
229,31-010-CAS-11253839,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9776775240898132,1,0.5299999999999999
232,31-010-CAS-11268512,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.06015820428729057,0,0.5299999999999999
238,31-010-CAS-2752672,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9948124885559082,1,0.5299999999999999
241,31-010-CAS-14863653,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.26454076170921326,0,0.5299999999999999
243,31-010-CAS-13659910,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9868032336235046,1,0.5299999999999999
250,31-010-CAS-1767038,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.5187547206878662,0,0.5299999999999999
254,31-010-CAS-12015352,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.8215481638908386,1,0.5299999999999999
260,31-010-CAS-18605825,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9519820809364319,1,0.5299999999999999
266,31-010-CAS-3244651,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9826555252075195,1,0.5299999999999999
268,31-010-CAS-4044654,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9654566049575806,1,0.5299999999999999
283,31-010-CAS-8507735,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9926326870918274,1,0.5299999999999999
286,31-010-CAS-8307308,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.1968642771244049,0,0.5299999999999999
290,31-010-CAS-19796358,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9915350675582886,1,0.5299999999999999
299,31-010-CAS-13182905,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.3551603853702545,0,0.5299999999999999
321,31-010-CAS-11535237,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.8702081441879272,1,0.5299999999999999
324,31-010-CAS-16630393,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9287413358688354,1,0.5299999999999999
329,31-010-CAS-12672266,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.38793081045150757,0,0.5299999999999999
334,31-010-CAS-21359677,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9105831384658813,1,0.5299999999999999
363,31-010-CAS-3241716,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9870042204856873,1,0.5299999999999999
368,31-010-CAS-21359655,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9886642098426819,1,0.5299999999999999
373,31-010-CAS-14406507,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9862863421440125,1,0.5299999999999999
379,31-010-CAS-5890484,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9895213842391968,1,0.5299999999999999
394,31-010-CAS-2020028,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.38793081045150757,0,0.5299999999999999
400,31-010-CAS-15131203,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.38793081045150757,0,0.5299999999999999
401,31-010-CAS-8102873,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.124744713306427,0,0.5299999999999999
414,31-010-CAS-5438768,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.06216669827699661,0,0.5299999999999999
416,31-010-CAS-8748980,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.38793081045150757,0,0.5299999999999999
419,31-010-CAS-16582633,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.2145441621541977,0,0.5299999999999999
422,31-010-CAS-21359658,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.974750816822052,1,0.5299999999999999
427,31-010-CAS-2953436,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.964674711227417,1,0.5299999999999999
430,31-010-CAS-1018725,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9521220922470093,1,0.5299999999999999
431,31-010-CAS-21359681,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.957207441329956,1,0.5299999999999999
450,31-010-CAS-5494498,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.057983554899692535,0,0.5299999999999999
452,31-010-CAS-12552790,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9830642342567444,1,0.5299999999999999
459,31-010-CAS-11303200,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9712387919425964,1,0.5299999999999999
463,31-010-CAS-2797002,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.03920537978410721,0,0.5299999999999999
467,31-010-CAS-2634829,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.12130161374807358,0,0.5299999999999999
477,31-010-CAS-10902642,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.953734278678894,1,0.5299999999999999
480,31-614-CAS-44041067,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.8818175792694092,1,0.5299999999999999
481,31-010-CAS-2015247,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.868104100227356,1,0.5299999999999999
482,31-010-CAS-7110317,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.04914902523159981,0,0.5299999999999999
494,31-010-CAS-14792858,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.985207200050354,1,0.5299999999999999
518,31-010-CAS-14831299,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.02559235319495201,0,0.5299999999999999
527,31-010-CAS-10545007,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.38793081045150757,0,0.5299999999999999
531,31-010-CAS-13346541,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.10156892985105515,0,0.5299999999999999
535,31-010-CAS-1415329,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.49472495913505554,0,0.5299999999999999
536,31-010-CAS-3485314,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.37507742643356323,0,0.5299999999999999
540,31-010-CAS-14143291,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.38793081045150757,0,0.5299999999999999
542,31-010-CAS-11210902,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.10157839208841324,0,0.5299999999999999
552,31-010-CAS-8134904,0,a,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.49472495913505554,0,0.5299999999999999
555,31-010-CAS-14658592,1,b,trichloroacetimidate,xgboost,structure_only,split_random_stratified,0.9709998965263367,1,0.5299999999999999
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.08487357199192047,0,0.5299999999999999
572,31-013-CAS-6013588,0,a,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.2538905739784241,0,0.5299999999999999
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.08632689714431763,0,0.5299999999999999
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.009795279242098331,0,0.5299999999999999
590,31-010-CAS-8696313,1,b,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.9145985245704651,1,0.5299999999999999
600,31-010-CAS-22375200,1,b,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.5861663818359375,1,0.5299999999999999
607,31-010-CAS-19353817,0,a,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.024694709107279778,0,0.5299999999999999
619,31-614-CAS-35275420,1,b,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.8929648399353027,1,0.5299999999999999
629,31-010-CAS-23517749,1,b,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.9884021878242493,1,0.5299999999999999
632,31-013-CAS-18528259,1,b,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.9744734168052673,1,0.5299999999999999
638,31-010-CAS-20875067,1,b,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.9661862850189209,1,0.5299999999999999
646,31-614-CAS-42575632,1,b,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.9841248989105225,1,0.5299999999999999
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,xgboost,structure_only,split_random_stratified,0.9293014407157898,1,0.5299999999999999
650,31-013-CAS-20074828,0,a,thioglycoside,xgboost,structure_only,split_random_stratified,0.011455371044576168,0,0.5299999999999999
654,31-013-CAS-17381408,0,a,thioglycoside,xgboost,structure_only,split_random_stratified,0.011168505996465683,0,0.5299999999999999
672,31-013-CAS-5609840,0,a,thioglycoside,xgboost,structure_only,split_random_stratified,0.007592341862618923,0,0.5299999999999999
688,31-013-CAS-308870,0,a,thioglycoside,xgboost,structure_only,split_random_stratified,0.17504408955574036,0,0.5299999999999999
690,31-614-CAS-42125040,1,b,thioglycoside,xgboost,structure_only,split_random_stratified,0.27087244391441345,0,0.5299999999999999
693,31-013-CAS-15220844,0,a,thioglycoside,xgboost,structure_only,split_random_stratified,0.4140738546848297,0,0.5299999999999999
698,31-013-CAS-17243080,1,b,thioglycoside,xgboost,structure_only,split_random_stratified,0.9283944368362427,1,0.5299999999999999
704,31-614-CAS-34701877,1,b,thioglycoside,xgboost,structure_only,split_random_stratified,0.8681448101997375,1,0.5299999999999999
705,31-013-CAS-4509020,0,a,thioglycoside,xgboost,structure_only,split_random_stratified,0.004012953024357557,0,0.5299999999999999
717,31-013-CAS-22936260,0,a,thioglycoside,xgboost,structure_only,split_random_stratified,0.1663123369216919,0,0.5299999999999999
718,31-614-CAS-34701884,1,b,thioglycoside,xgboost,structure_only,split_random_stratified,0.7079880833625793,1,0.5299999999999999
720,31-013-CAS-13505033,0,a,thioglycoside,xgboost,structure_only,split_random_stratified,0.21607430279254913,0,0.5299999999999999
