ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1331,31-614-CAS-39834134,0,a,thioglycoside,random_forest,structure_only,split_year,0.7095234113964222,1,0.6599999999999999
1334,31-614-CAS-38021979,1,b,thioglycoside,random_forest,structure_only,split_year,0.7777788705777711,1,0.6599999999999999
1336,31-013-CAS-20623539,1,b,thioglycoside,random_forest,structure_only,split_year,0.8948586003500802,1,0.6599999999999999
1340,31-614-CAS-23946125,0,a,thioglycoside,random_forest,structure_only,split_year,0.19754651202154622,0,0.6599999999999999
1341,31-013-CAS-23435466,1,b,thioglycoside,random_forest,structure_only,split_year,0.8065847929545362,1,0.6599999999999999
1342,31-614-CAS-44041095,1,b,thioglycoside,random_forest,structure_only,split_year,0.7152390482337992,1,0.6599999999999999
1343,31-013-CAS-22452828,1,b,thioglycoside,random_forest,structure_only,split_year,0.6059849731303586,0,0.6599999999999999
1344,31-013-CAS-20825259,1,b,thioglycoside,random_forest,structure_only,split_year,0.6059849731303586,0,0.6599999999999999
1347,31-614-CAS-38021989,1,b,thioglycoside,random_forest,structure_only,split_year,0.7777788705777711,1,0.6599999999999999
1349,31-614-CAS-40276979,1,b,thioglycoside,random_forest,structure_only,split_year,0.898017195924368,1,0.6599999999999999
1355,31-614-CAS-38021995,1,b,thioglycoside,random_forest,structure_only,split_year,0.7777788705777711,1,0.6599999999999999
1359,31-013-CAS-22357494,0,a,thioglycoside,random_forest,structure_only,split_year,0.5190799267735436,0,0.6599999999999999
1377,31-013-CAS-20623543,1,b,thioglycoside,random_forest,structure_only,split_year,0.8948586003500802,1,0.6599999999999999
1379,31-013-CAS-22660148,1,b,thioglycoside,random_forest,structure_only,split_year,0.9044467023893892,1,0.6599999999999999
1380,31-013-CAS-20623541,1,b,thioglycoside,random_forest,structure_only,split_year,0.9044467023893892,1,0.6599999999999999
1384,31-614-CAS-24371505,1,b,thioglycoside,random_forest,structure_only,split_year,0.9815332902367133,1,0.6599999999999999
1385,31-013-CAS-20519350,1,b,thioglycoside,random_forest,structure_only,split_year,0.6215905592989286,0,0.6599999999999999
1393,31-614-CAS-37681427,1,b,thioglycoside,random_forest,structure_only,split_year,0.9727692674726459,1,0.6599999999999999
1395,31-013-CAS-20281589,1,b,thioglycoside,random_forest,structure_only,split_year,0.5498834767624076,0,0.6599999999999999
1397,31-614-CAS-39654500,1,b,thioglycoside,random_forest,structure_only,split_year,0.585817072514452,0,0.6599999999999999
1398,31-614-CAS-24186973,0,a,thioglycoside,random_forest,structure_only,split_year,0.5339365148663859,0,0.6599999999999999
1405,31-614-CAS-40218511,1,b,thioglycoside,random_forest,structure_only,split_year,0.9022248065816243,1,0.6599999999999999
1409,31-013-CAS-19117128,1,b,thioglycoside,random_forest,structure_only,split_year,0.8663725867684595,1,0.6599999999999999
1411,31-013-CAS-22452791,0,a,thioglycoside,random_forest,structure_only,split_year,0.4870615148518644,0,0.6599999999999999
1412,31-013-CAS-20825224,0,a,thioglycoside,random_forest,structure_only,split_year,0.4870615148518644,0,0.6599999999999999
1422,31-013-CAS-21944308,1,b,thioglycoside,random_forest,structure_only,split_year,0.8917477094977047,1,0.6599999999999999
1453,31-614-CAS-24299301,0,a,thioglycoside,random_forest,structure_only,split_year,0.48204364108343306,0,0.6599999999999999
1454,31-013-CAS-20404994,1,b,thioglycoside,random_forest,structure_only,split_year,0.9199089117100632,1,0.6599999999999999
1458,31-013-CAS-20150689,1,b,thioglycoside,random_forest,structure_only,split_year,0.5470662566156125,0,0.6599999999999999
1461,31-013-CAS-20839029,0,a,thioglycoside,random_forest,structure_only,split_year,0.34455429809240623,0,0.6599999999999999
1492,31-614-CAS-36830124,1,b,thioglycoside,random_forest,structure_only,split_year,0.7703961591077351,1,0.6599999999999999
1493,31-614-CAS-36830119,1,b,thioglycoside,random_forest,structure_only,split_year,0.6944520010460451,1,0.6599999999999999
1498,31-614-CAS-36745363,1,b,thioglycoside,random_forest,structure_only,split_year,0.9724460090948611,1,0.6599999999999999
1506,31-013-CAS-19117130,1,b,thioglycoside,random_forest,structure_only,split_year,0.6647967134144864,1,0.6599999999999999
1511,31-013-CAS-19117152,1,b,thioglycoside,random_forest,structure_only,split_year,0.6623573168416261,1,0.6599999999999999
1514,31-013-CAS-19117153,1,b,thioglycoside,random_forest,structure_only,split_year,0.6483743338296208,0,0.6599999999999999
1521,31-013-CAS-23242756,1,b,thioglycoside,random_forest,structure_only,split_year,0.8989483507142133,1,0.6599999999999999
1522,31-013-CAS-20236289,1,b,thioglycoside,random_forest,structure_only,split_year,0.8989483507142133,1,0.6599999999999999
1530,31-614-CAS-41884465,0,a,thioglycoside,random_forest,structure_only,split_year,0.4688248194059094,0,0.6599999999999999
1531,31-614-CAS-37959633,0,a,thioglycoside,random_forest,structure_only,split_year,0.4688248194059094,0,0.6599999999999999
1532,31-614-CAS-41884159,0,a,thioglycoside,random_forest,structure_only,split_year,0.4688248194059094,0,0.6599999999999999
1533,31-614-CAS-37959480,0,a,thioglycoside,random_forest,structure_only,split_year,0.4688248194059094,0,0.6599999999999999
1537,31-013-CAS-18776248,1,b,thioglycoside,random_forest,structure_only,split_year,0.8917836425588777,1,0.6599999999999999
1541,31-614-CAS-45240845,0,a,thioglycoside,random_forest,structure_only,split_year,0.3394019126755479,0,0.6599999999999999
1542,31-013-CAS-21774311,0,a,thioglycoside,random_forest,structure_only,split_year,0.3856431132634485,0,0.6599999999999999
1543,31-614-CAS-41884456,0,a,thioglycoside,random_forest,structure_only,split_year,0.4993971088570822,0,0.6599999999999999
1544,31-614-CAS-37959617,0,a,thioglycoside,random_forest,structure_only,split_year,0.4993971088570822,0,0.6599999999999999
1549,31-614-CAS-24501395,1,b,thioglycoside,random_forest,structure_only,split_year,0.8850171960244414,1,0.6599999999999999
1550,31-614-CAS-24501387,1,b,thioglycoside,random_forest,structure_only,split_year,0.8850171960244414,1,0.6599999999999999
1558,31-013-CAS-21471842,1,b,thioglycoside,random_forest,structure_only,split_year,0.8252543078834893,1,0.6599999999999999
1559,31-013-CAS-18800708,1,b,thioglycoside,random_forest,structure_only,split_year,0.8699533724307453,1,0.6599999999999999
2,31-010-CAS-19309609,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.655750036239624,1,0.5549999999999999
16,31-010-CAS-22198130,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.8011963963508606,1,0.5549999999999999
26,31-614-CAS-31203171,0,a,trichloroacetimidate,xgboost,structure_only,split_year,0.6698702573776245,1,0.5549999999999999
29,31-010-CAS-19796349,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9876735806465149,1,0.5549999999999999
50,31-614-CAS-24990873,0,a,trichloroacetimidate,xgboost,structure_only,split_year,0.6070533394813538,1,0.5549999999999999
54,31-010-CAS-19796375,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9872109889984131,1,0.5549999999999999
60,31-614-CAS-40997622,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9744745492935181,1,0.5549999999999999
61,31-614-CAS-36756610,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9744745492935181,1,0.5549999999999999
62,31-614-CAS-34529820,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9744745492935181,1,0.5549999999999999
81,31-010-CAS-19796376,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9881657361984253,1,0.5549999999999999
98,31-010-CAS-19796378,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9886075854301453,1,0.5549999999999999
105,31-614-CAS-45260375,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.6027587056159973,1,0.5549999999999999
115,31-010-CAS-20490526,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9650760293006897,1,0.5549999999999999
124,31-614-CAS-42085603,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.6105899214744568,1,0.5549999999999999
128,31-010-CAS-19010376,0,a,trichloroacetimidate,xgboost,structure_only,split_year,0.12478329986333847,0,0.5549999999999999
130,31-614-CAS-31540785,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9522620439529419,1,0.5549999999999999
134,31-614-CAS-24415800,0,a,trichloroacetimidate,xgboost,structure_only,split_year,0.9522620439529419,1,0.5549999999999999
140,31-010-CAS-20254379,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.995374858379364,1,0.5549999999999999
152,31-010-CAS-23201394,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9741982817649841,1,0.5549999999999999
154,31-614-CAS-38095642,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.979484498500824,1,0.5549999999999999
157,31-010-CAS-23202756,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9640486836433411,1,0.5549999999999999
167,31-614-CAS-46131118,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9356779456138611,1,0.5549999999999999
171,31-010-CAS-23204857,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9468799233436584,1,0.5549999999999999
172,31-010-CAS-23202499,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9616838097572327,1,0.5549999999999999
179,31-010-CAS-20996842,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9789157509803772,1,0.5549999999999999
194,31-614-CAS-37304630,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9712589383125305,1,0.5549999999999999
195,31-614-CAS-36199892,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9649574756622314,1,0.5549999999999999
227,31-010-CAS-22039672,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.994763970375061,1,0.5549999999999999
277,31-010-CAS-23636152,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.5044237375259399,0,0.5549999999999999
279,31-010-CAS-23200638,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9659250378608704,1,0.5549999999999999
285,31-010-CAS-19796356,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9936187267303467,1,0.5549999999999999
287,31-010-CAS-19796366,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9914612770080566,1,0.5549999999999999
288,31-010-CAS-19796367,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9670938849449158,1,0.5549999999999999
290,31-010-CAS-19796358,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9918448328971863,1,0.5549999999999999
314,31-010-CAS-22193745,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.5367779731750488,0,0.5549999999999999
385,31-614-CAS-34295243,0,a,trichloroacetimidate,xgboost,structure_only,split_year,0.8213613033294678,1,0.5549999999999999
404,31-010-CAS-22593839,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.40770071744918823,0,0.5549999999999999
406,31-010-CAS-18971959,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9642346501350403,1,0.5549999999999999
447,31-614-CAS-31540777,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9870393872261047,1,0.5549999999999999
465,31-010-CAS-21706630,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9639793634414673,1,0.5549999999999999
468,31-010-CAS-20773553,0,a,trichloroacetimidate,xgboost,structure_only,split_year,0.01875561662018299,0,0.5549999999999999
480,31-614-CAS-44041067,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9567217230796814,1,0.5549999999999999
485,31-010-CAS-19226917,0,a,trichloroacetimidate,xgboost,structure_only,split_year,0.09367899596691132,0,0.5549999999999999
486,31-614-CAS-44041075,1,b,trichloroacetimidate,xgboost,structure_only,split_year,0.9673786163330078,1,0.5549999999999999
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,xgboost,structure_only,split_year,0.26872727274894714,0,0.5549999999999999
575,31-010-CAS-22956845,0,a,trifluoroacetimidate,xgboost,structure_only,split_year,0.26872727274894714,0,0.5549999999999999
578,31-614-CAS-41430052,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.815337598323822,1,0.5549999999999999
580,31-614-CAS-41495780,0,a,trifluoroacetimidate,xgboost,structure_only,split_year,0.041289567947387695,0,0.5549999999999999
581,31-010-CAS-22593840,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.35602855682373047,0,0.5549999999999999
586,31-010-CAS-19655310,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9226154685020447,1,0.5549999999999999
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,xgboost,structure_only,split_year,0.02882259711623192,0,0.5549999999999999
595,31-010-CAS-19947216,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9645898938179016,1,0.5549999999999999
598,31-010-CAS-19353800,0,a,trifluoroacetimidate,xgboost,structure_only,split_year,0.06591571867465973,0,0.5549999999999999
599,31-614-CAS-24250583,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.8576022982597351,1,0.5549999999999999
600,31-010-CAS-22375200,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.6716232895851135,1,0.5549999999999999
604,31-614-CAS-36324798,0,a,trifluoroacetimidate,xgboost,structure_only,split_year,0.048951294273138046,0,0.5549999999999999
607,31-010-CAS-19353817,0,a,trifluoroacetimidate,xgboost,structure_only,split_year,0.05085338279604912,0,0.5549999999999999
612,31-010-CAS-19353803,0,a,trifluoroacetimidate,xgboost,structure_only,split_year,0.029596207663416862,0,0.5549999999999999
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,xgboost,structure_only,split_year,0.03323530778288841,0,0.5549999999999999
618,31-614-CAS-38242450,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.07289648801088333,0,0.5549999999999999
619,31-614-CAS-35275420,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.923568069934845,1,0.5549999999999999
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9320007562637329,1,0.5549999999999999
622,31-614-CAS-24250566,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.994763195514679,1,0.5549999999999999
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9559563994407654,1,0.5549999999999999
629,31-010-CAS-23517749,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9967196583747864,1,0.5549999999999999
632,31-013-CAS-18528259,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9783128499984741,1,0.5549999999999999
633,31-013-CAS-21512690,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9553621411323547,1,0.5549999999999999
634,31-013-CAS-19693636,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9553621411323547,1,0.5549999999999999
635,31-010-CAS-23513245,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9936813116073608,1,0.5549999999999999
637,31-614-CAS-42575636,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9861959218978882,1,0.5549999999999999
638,31-010-CAS-20875067,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9730445146560669,1,0.5549999999999999
639,31-010-CAS-21471841,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9730445146560669,1,0.5549999999999999
640,31-010-CAS-20875061,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9730445146560669,1,0.5549999999999999
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9854772686958313,1,0.5549999999999999
642,31-010-CAS-20875071,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9730445146560669,1,0.5549999999999999
646,31-614-CAS-42575632,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9804808497428894,1,0.5549999999999999
647,31-614-CAS-42575643,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9863824844360352,1,0.5549999999999999
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.9572210907936096,1,0.5549999999999999
649,31-010-CAS-19429741,1,b,trifluoroacetimidate,xgboost,structure_only,split_year,0.7386246919631958,1,0.5549999999999999
650,31-013-CAS-20074828,0,a,thioglycoside,xgboost,structure_only,split_year,0.016269179061055183,0,0.5549999999999999
653,31-013-CAS-20074830,0,a,thioglycoside,xgboost,structure_only,split_year,0.016269179061055183,0,0.5549999999999999
656,31-013-CAS-22581512,0,a,thioglycoside,xgboost,structure_only,split_year,0.03197289630770683,0,0.5549999999999999
