iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
3325,0.04641350210970463,0.053940568475452144,0.04836087326106153,0.04399942578237148,0.0629859523631936,-0.16302174835863673
3326,0.07692307692307698,0.08190448156597241,0.0778506658472442,0.0509971300316433,0.0471334935103529,-0.20577812921934435
3327,0.017021276595744705,0.05452488687782808,0.026636494010418232,0.019457013574660564,0.002514695930223465,-0.07668841017496814
3328,0.051724137931034475,0.06709558823529405,0.05598265332763264,0.043351715686274495,0.06087173554346215,-0.15937481457075997
3329,0.025423728813559365,0.0357142857142857,0.02939384593165384,0.0530231829573935,0.0504038860249153,-0.15525543726705665
3330,0.0043290043290044045,0.01761229314420809,0.0067281976304063296,0.06075650118203313,0.07667337653047268,-0.11415882931936652
3331,0.025751072961373356,0.032258064516129115,0.02738214369807268,0.04047619047619044,0.053821937147055965,-0.12107973165788985
3332,0.09090909090909094,0.09697601668404587,0.09397286499443991,0.058185610010427546,0.06123912180390145,-0.2352297586850977
3333,0.008547008547008517,0.01991476172026352,0.011041401450157862,0.04285160790391329,0.06834340708069431,-0.0761080416541133
3334,0.024896265560165998,0.03336827393431163,0.026184560200533946,0.04067085953878413,0.05615832086062733,-0.14871931425705381
3335,0.021097046413502074,0.02984857309260336,0.023554654669282526,0.04215200931857899,0.05430201064335094,-0.11197402140644871
3336,0.05809128630705385,0.06792786421499286,0.060575181765466724,0.04356435643564349,0.04431002258357386,-0.17023693947388233
3337,0.02212389380530977,0.023317307692307776,0.022739375378624138,0.04663461538461544,0.06110350083539262,-0.14032782844980818
3338,0.051948051948051965,0.06470226188644412,0.05602153350112704,0.02877365748576699,0.031035445246638815,-0.11425341108120268
3339,0.029661016949152463,0.04162969535640337,0.032412465599548135,0.03808044957113277,0.04236778465152824,-0.11295614793386324
3340,0.01724137931034475,0.02665755297334249,0.019988396379670426,0.03835345940609092,0.056706426411964994,-0.07009877948883625
3341,0.031746031746031744,0.037376048817696406,0.03292936104940236,0.03012967200610217,0.04313780951268076,-0.13401854452796913
3342,0.06329113924050633,0.06696492483894056,0.06468939774900595,0.022261989978525243,0.03411714445142533,-0.12036220136636047
3343,0.012658227848101333,0.02507067400684415,0.01531261747798296,0.0073649754500818565,0.0006960008673668749,-0.06648298348152562
3344,0.049792531120331884,0.05807642205818497,0.052217959189846286,0.043204515848892955,0.02254806967637779,-0.18905269301068012
3345,0.020746887966805017,0.02966457023060798,0.022893134630473155,0.0263452131376658,0.03807625064732567,-0.10863839949312434
3346,0.040983606557377095,0.0561797752808989,0.046004150905165964,0.039144617615077926,0.05282592626750382,-0.11199122018434762
3347,0.04016064257028107,0.04761904761904756,0.042281688244601545,0.0613095238095237,0.09949172732072442,-0.14767024810877982
3348,0.032786885245901565,0.04395604395604402,0.036669155184132385,0.03763556704733173,0.028052785077882225,-0.15718040515730142
3349,0.0456431535269709,0.053336197021764065,0.048052355714183315,0.03751431844215347,0.05031642957051785,-0.14491983477863304
3350,0.047826086956521796,0.053724053724053644,0.04956097557496464,0.03838522588522586,0.05380533152353839,-0.13828229067539266
3351,0.04661016949152541,0.06647585261630251,0.05554586356481572,0.06627428847859396,0.07392503159864117,-0.1769308852438939
3352,0.022522522522522515,0.03301393728223001,0.02612972332031327,0.07212543554006956,0.10576142314794224,-0.0743755950092641
3353,0.04424778761061954,0.057434640522875724,0.04778521710056349,0.0321078431372549,0.04807850847280393,-0.11205464725302144
3354,0.04858299595141702,0.05548813376483275,0.05049027747014012,0.03323894282632145,0.016554023925902217,-0.17312382090102388
3355,0.01673640167364021,0.034316037735849125,0.020529942546122282,0.03805031446540885,0.026411098062022575,-0.15438859781032963
3356,0.05579399141630903,0.05623156342182889,0.05597740383741345,0.016224188790560423,0.01704824350484857,-0.10442203427196864
3357,0.008620689655172376,0.02116966189460867,0.011001632207589651,0.017209869022235758,0.01452861446770104,-0.08459715042108829
3358,0.05531914893617029,0.06144036561993205,0.05688018805062267,0.03693056169836351,0.03866957548726924,-0.17202627847609783
3359,0.05439330543933052,0.07225499092558985,0.061118497290093,0.03236539624924373,0.016152752438334694,-0.15624309330858094
3360,0.030172413793103536,0.043633540372670754,0.03396185112804273,0.024611801242236053,0.037171698828062816,-0.09070343715893636
3361,0.008298755186722073,0.013564458900059195,0.009568136575015762,0.056771141336487196,0.08096022548744797,-0.0764935897896255
3362,0.039823008849557584,0.046875,0.042175878122860944,0.06971153846153832,0.08760191238261184,-0.1620821866575902
3363,0.05439330543933052,0.0664028776978417,0.058080586368415066,0.030071942446043165,0.051092931158000066,-0.09504121328697646
3364,0.01716738197424883,0.027068126520681246,0.019087524413360035,0.038397201946472004,0.04292278011133288,-0.0946212196203563
3365,0.04700854700854695,0.05026533018867918,0.04773704744975438,0.031102594339622702,0.015450875117778984,-0.1819900508126051
3366,0.05882352941176472,0.07634638922888615,0.06639257911411034,0.023791309669522587,0.006437343142631224,-0.17437750085914203
3367,0.04761904761904767,0.046896086369770495,0.04767654741221372,0.058629479682111296,0.12456298126741161,-0.13955159751656387
3368,0.008403361344537896,0.012502710125027128,0.00905229869166102,0.008021970080219765,0.017150810646042736,-0.0265717490165511
3369,0.02777777777777779,0.0393258426966292,0.0312359338337731,0.02157579099744955,0.013124021666727659,-0.10661901035264008
3370,0.03404255319148941,0.03836386024318916,0.036029481748324876,0.06018162228720947,0.06704839956965192,-0.16428703124008526
3371,0.05063291139240511,0.06642025089605741,0.0566012173202195,0.042264038231780376,0.0481161798442431,-0.14935323350689886
3372,0.04641350210970463,0.05498120300751885,0.04821529829587845,0.03723250433776759,0.045508937837299035,-0.15754722828622722
3373,0.05485232067510548,0.06407531126632249,0.0593918948862201,0.02831764348618271,0.03275183646238311,-0.14016313452535678
3374,0.04508196721311475,0.058454309558875095,0.048599629135323674,0.04909180166912119,0.05299852696537688,-0.1578194080895047
3375,0.04661016949152541,0.05430087154225083,0.04981772645070248,0.05555134520651772,0.04042446916677167,-0.20073493638010512
3376,0.0708333333333333,0.08415841584158412,0.07569718514375945,0.027281145380725125,0.031197704889159295,-0.15107982076927298
3377,0.05327868852459017,0.06651359943482871,0.057551545319836306,0.03871423525256079,0.04424301664809971,-0.12261080508064301
3378,0.048034934497816595,0.07317859445519026,0.055891150194775086,0.04231141199226329,0.03809162731348914,-0.1559436679816437
3379,0.02564102564102566,0.04350649350649349,0.031655326493249536,0.05892857142857133,0.0705246187607581,-0.1062514987534322
3380,0.012500000000000067,0.018622317280035383,0.01394864852920863,0.028910686628807247,0.02222876606391988,-0.11493701709726381
3381,0.03658536585365857,0.04459281810004845,0.03883991101022943,0.027675915034940712,0.04073363615589931,-0.0973915405236877
3382,0.0675105485232067,0.07283779848573091,0.06931509927095858,0.0313046010483401,0.023331504298867656,-0.15348951373188513
3383,0.008368200836819994,0.017864829961256934,0.010297179980609306,0.02410675850193722,0.03413485061830446,-0.08051892407404182
3384,0.03347280334728031,0.05324384787472025,0.038121262503984066,0.013497390007457089,0.012076906965257872,-0.09316734776879465
3385,0.024590163934426146,0.028301886792452713,0.02582549550018709,0.03322395406070533,0.04217272763151947,-0.07777130288504402
3386,0.021097046413502074,0.02497849770642202,0.021890391516337315,0.046659977064220204,0.08858198521807525,-0.1275926919191247
3387,0.020491803278688492,0.028867102396514133,0.0226629831695786,0.033973311546841134,0.05489362200587233,-0.10024866412402411
3388,0.0304347826086957,0.03782095766828586,0.03191296281358391,0.03678001387925056,0.04324784509989732,-0.13501730882204907
3389,0.04081632653061218,0.05865143494009473,0.04605020599276011,0.05753691836166064,0.0905944142723989,-0.13791089257820519
3390,0.02857142857142858,0.04180814940577238,0.03284818925464239,0.026881720430107614,0.012364084619492566,-0.16626727753442078
3391,0.017094017094017033,0.031109356494275486,0.021175523695714293,0.04184761152783256,0.04735257331098486,-0.08957947306714248
3392,0.02092050209205021,0.03124075717243424,0.023800525333251832,0.022700384501626814,0.011214479999575366,-0.12148568209530702
3393,0.04132231404958675,0.050769781596849195,0.04477556206117583,0.042105263157894646,0.058884231469407244,-0.1306874747854417
3394,0.06008583690987124,0.06930200520434715,0.06434353371649504,0.018597887647328948,0.01831643526555571,-0.08576931710710706
3395,0.03765690376569042,0.04253203711886866,0.04015357008701359,0.05486816909706882,0.06720237896696646,-0.1504335564850833
3396,0.024896265560165998,0.0326102520045819,0.02662478919022404,0.033218785796105266,0.03516474057167873,-0.12358050639124382
3397,0.012765957446808529,0.016318633177570097,0.013279417607490518,0.029862733644859807,0.04383513134595918,-0.07615688031516665
3398,0.04329004329004327,0.05067250547388169,0.0463252530678151,0.02517985611510798,0.01766027488123234,-0.11706590045142981
3399,0.04453441295546556,0.05986842105263146,0.04937312366927482,0.030817174515235468,0.03179172922768969,-0.1287860078457609
3400,0.053941908713692976,0.061115813231767624,0.05613825627983182,0.015305402736634277,-0.0071900767877920435,-0.15517924334248648
3401,0.03448275862068961,0.043636363636363584,0.0371531406014165,0.03575757575757588,0.05071107156835197,-0.1277002412376763
3402,0.03056768558951961,0.03334877257989821,0.031735420924706714,0.04006484483557193,0.052703268890668786,-0.11586264063639451
3403,0.037190082644628086,0.04668149796069698,0.041635756944996105,0.018613274008157155,0.020330845610631032,-0.07032930214557948
3404,0.047413793103448176,0.057042253521126685,0.05093600523053288,0.015023474178403773,0.008526599840077531,-0.12090008791355471
3405,0.012195121951219412,0.033620225927918246,0.016872492028846664,0.031199569661108262,0.03243355589522412,-0.07420880572905719
3406,0.049792531120331884,0.056826706676669114,0.05462032929046734,0.042760690172543026,0.04437184323589338,-0.13304474778432826
3407,0.06072874493927116,0.074085449085449,0.06602614777084725,0.012353262353262284,0.0007881094192546678,-0.13472599896956097
3408,0.04489795918367345,0.05392156862745101,0.04746979995025524,0.042232277526395245,0.04063574320750518,-0.17289426116843432
3409,0.019841269841269882,0.023779206723117063,0.020683169619339803,0.04354746291462408,0.061437645471951075,-0.12141151746844683
3410,0.04641350210970463,0.05229927007299273,0.04863406666711634,0.051970802919707904,0.0674667324913113,-0.19033499174294516
3411,0.021645021645021578,0.03231292517006801,0.024557629166887973,0.014172335600907027,0.023784711967210548,-0.05674844583725425
3412,0.032786885245901565,0.04473902236951122,0.03578581659032043,0.019538801436067454,0.0172787382121814,-0.11381403765157022
3413,0.05327868852459017,0.060416666666666674,0.05525685126955948,0.02256944444444431,0.011855051752995616,-0.12507487529412334
3414,0.07659574468085106,0.07780353520718619,0.07768684019562921,0.04737757171834245,0.07544111047428537,-0.18804410433100335
3415,0.02904564315352698,0.046052631578947345,0.03416375045659592,0.053827751196172224,0.04242455048292848,-0.23692510406368428
3416,0.042553191489361764,0.049976808905380254,0.04645364715405298,0.03687384044526909,0.03365476633675779,-0.1409360247447953
3417,0.046025104602510414,0.061111111111111116,0.05086207137221521,0.010439970171513768,-0.0004579411076257589,-0.09459434576654074
3418,0.029787234042553234,0.054679082653532385,0.03534142911816418,0.0330921963983376,0.02173970334811226,-0.1536337249502041
3419,0.039473684210526216,0.04247837684908251,0.041328024719564094,0.01875353649664535,0.020004894900316317,-0.09396069990393036
3420,0.0444444444444444,0.04929969759668962,0.04543183294417119,0.03143402833041542,0.030385786957299765,-0.14570148134440047
3421,0.025862068965517238,0.030612244897959107,0.026943890090626144,0.04051172707889128,0.06013453003406344,-0.12519656510915475
3422,0.034782608695652195,0.04081632653061229,0.036464822322596624,0.043521954236239946,0.06952087361231152,-0.11708882128039372
3423,0.04680851063829794,0.05960784313725487,0.05145719007582372,0.0337254901960784,0.024221000357716682,-0.15661838312350737
3424,0.05371900826446285,0.061716857043959794,0.05599143841643728,0.05136725510557283,0.058902350429835604,-0.21513563080376277
3425,0.02499999999999991,0.030273162489439565,0.026376967415873365,0.029569135454801443,0.04540223656863862,-0.08619132335327523
3426,0.04958677685950408,0.054054054054053946,0.05056301798641383,0.021387800013754288,0.02578396750693024,-0.11681718799322954
3427,0.028340080971659853,0.03976399944141873,0.031676479741639674,0.040566959921798706,0.05058814880013607,-0.12217575477847936
3428,0.017467248908296984,0.027440505099562973,0.020040926114206936,0.03593977659057801,0.039690584860221145,-0.11643579517250621
3429,0.0387931034482758,0.04450693663292071,0.040449424074421536,0.03299587551556038,0.07215147267249322,-0.09442722224704173
3430,0.03305785123966942,0.04085738068812439,0.03498754394542625,0.026845172031076392,0.015078645244436473,-0.11918133882603107
3431,0.024390243902439046,0.027768348156697598,0.025269322758028512,0.02905832032045641,0.027470413892712875,-0.10200652453378184
3432,0.029535864978902926,0.04113924050632911,0.03336722158491778,0.019227687870533527,0.008948205504983875,-0.10639897652455924
3433,0.06694560669456062,0.08211813227279419,0.07355525571842436,0.06039181028133733,0.0809316131906046,-0.188570617273262
3434,0.02904564315352698,0.03327439886845818,0.03010424470298778,0.03606789250353615,0.04588098246273287,-0.11147617058467407
3435,0.04115226337448563,0.05813953488372081,0.04729507765688612,0.06621241297585556,0.07436726213437694,-0.1681207585069375
3436,0.012448132780083054,0.01936170212765953,0.013736224884452919,0.03687943262411364,0.036695933169668016,-0.08808660550503061
3437,0.021645021645021578,0.028735632183908066,0.02413838681220193,0.03288633461047252,0.05176762012001701,-0.07827907752717797
3438,0.01673640167364021,0.02691535372258258,0.019772247638005003,0.05715168365770784,0.07244969575750382,-0.1375301779243951
