iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
3153,0.025531914893617058,0.031226053639846763,0.027454238111325746,-0.0009195402298850519,-0.007433034897440294,-0.043923814962712554
3154,0.016877637130801704,0.024051094890510938,0.018200309119852376,0.004525547445255462,-0.0030944690408432063,-0.06309169464558381
3155,0.012711864406779738,0.015441875197972577,0.013993384733438474,-0.0038802660753880502,-0.010123992719683783,-0.030692482897153706
3156,0.017316017316017285,0.019465944272445856,0.017998786478873874,0.003328173374612886,0.0012893828942418528,-0.06341839208415276
3157,0.02941176470588236,0.032710280373831724,0.030094003552933235,0.008275665263608345,0.006859691585269778,-0.04799361151086906
3158,0.05531914893617029,0.06168582375478937,0.05909373854803379,0.00873563218390816,0.004048035827257324,-0.05728711587419352
3159,0.025862068965517238,0.0358165080838555,0.028201579949674982,0.007503674479770961,-0.00017240974614296523,-0.08495029746856611
3160,0.032258064516129115,0.03966244725738399,0.03571593094956105,0.013220815752461368,0.008314085464721122,-0.05477651859561408
3161,0.0340425531914893,0.03812260536398471,0.03626284280358616,0.0013026819923371846,-0.012002465849395905,-0.06878743728289802
3162,-0.004184100418409997,0.009276729559748342,-0.0023783346981252063,0.0001572327044023769,-0.01383292613234266,-0.05732003116992851
3163,0.02448979591836742,0.024608276416231423,0.024548688231659566,0.019017008169278315,0.013690373505516829,-0.11253608084776084
3164,0.01333333333333342,0.0185185185185186,0.015243668925897236,0.024262688614540395,0.013535298833027731,-0.10770698149361954
3165,0.013157894736842146,0.01913305811368704,0.014627704632740102,0.001190854239441208,-0.0052197808770707566,-0.027263891622067632
3166,0.008474576271186418,0.01675724637681164,0.010204794738724043,0.012001811594202882,0.005946368273563651,-0.10254627120500473
3167,0.04201680672268904,0.048623188405797046,0.04380551747029904,0.01376811594202898,0.011166003777532407,-0.07059542517639006
3168,-0.020161290322580627,-0.016798941798941813,-0.019960472336901902,0.016005291005291022,0.009436239520439371,-0.09666224956513797
3169,0.048979591836734726,0.055956556934700585,0.05084136575569287,0.0361575822989747,0.024908030468558606,-0.14951057967523101
3170,0.008658008658008587,0.009823848238482369,0.008900808622374523,0.009485094850948395,0.008815388193251783,-0.028360130663672073
3171,0.02008032128514059,0.026025860931521372,0.021043892980209256,0.011545058714869882,0.0073952458089486806,-0.06383617084735593
3172,0.05752212389380529,0.06552832462836489,0.061212284221760616,0.02707914825231017,0.011943865895624683,-0.12242299064604767
3173,0.004184100418409997,0.006154286532130904,0.004558438336657145,0.011020466580793031,0.007984135324360708,-0.03733885502116263
3174,-0.01666666666666672,-0.015669515669515688,-0.01817493594223163,-0.015036403925292818,-0.019280046480284363,-0.013375578710050656
3175,0.048034934497816595,0.06321839080459779,0.05273787108196548,0.014408288813339776,0.0077188129304439634,-0.08626061635727356
3176,0.024691358024691357,0.03780522633157224,0.02779366791286153,0.025560474082536033,0.011998889999506823,-0.131127654910868
3177,-0.004166666666666652,0.0033333333333332993,-0.003555912648190218,0.005703703703703655,-0.0037215925221104618,-0.0443710311295229
3178,0.02066115702479332,0.03333333333333344,0.024833782569631646,-0.001357285429141708,-0.004163401319647098,-0.027050601081335002
3179,0.01673640167364021,0.015650316688761268,0.01740316086565097,-0.003903373103549823,-0.006025832882545545,0.007826837060634667
3180,-0.012765957446808529,-0.011889227200232,-0.012671805040098016,-0.0020298680585761897,-0.010044569107186874,-0.007726733472403713
3181,0.020491803278688492,0.02718758736371263,0.02202436087040771,0.004892367906066619,-0.002476091574192818,-0.04116470156114738
3182,0.04255319148936165,0.047556390977443685,0.044292576945844986,0.0028571428571427804,-0.004567020064021543,-0.05560510423076975
3183,0.004132231404958664,0.008268446421950237,0.0049682927280699785,0.004523544679273295,0.0010016672088882794,-0.05596606801023865
3184,0.00843881856540074,0.01760287904866209,0.010232612238236571,0.003207635737756176,-0.004784416052715845,-0.07561829197315839
3185,0.021008403361344574,0.029954954954954927,0.023159384436270414,0.013363363363363301,0.00756220996277801,-0.07723849285036419
3186,0.0,0.005718954248366104,0.0006680861455725662,0.012663398692810524,0.009499331350799611,-0.07074623813695338
3187,0.04201680672268915,0.04948979591836733,0.044086287268636615,0.01997084548104955,0.013435909705530769,-0.13741230490898668
3188,0.03813559322033899,0.04125914656234153,0.038669802050083746,0.007896834021589583,0.0004025384745950378,-0.08065555315642005
3189,0.03448275862068961,0.03960396039603953,0.035616166224252566,0.013831154107777244,0.009208446217021549,-0.07861837728528517
3190,0.02083333333333337,0.026016746411483327,0.022680912159012467,-0.002093301435406647,-0.006867879732454396,-0.06220502135129721
3191,0.01680672268907568,0.017246376811594244,0.01722297602894618,-0.0059420289855072195,-0.01420056561799099,-0.023885348834626258
3192,0.016260162601626105,0.02077534116369062,0.01711268226069329,0.005091995383257553,-0.012485344634480144,-0.10178548200703033
3193,0.037815126050420145,0.04534313725490191,0.039571709819662404,0.013696655132641289,-0.00604368664598065,-0.16842970525628223
3194,0.004201680672268893,0.010563121089436911,0.005046276973511565,0.0016930437983068147,-0.00488692728640594,-0.020842361949303723
3195,0.047826086956521796,0.05434782608695665,0.05078305116911108,0.004095778197857669,0.002196314459780191,-0.033838779429787066
3196,0.03703703703703709,0.03898601398601398,0.03778149018847399,0.027622377622377514,0.01806622261153723,-0.17665421055426703
3197,0.01680672268907557,0.026576576576576638,0.019360521022626087,0.0006006006006005205,-0.013401424927553252,-0.033809778760991865
3198,0.004115226337448541,0.0045787545787546735,0.0040933368168649675,0.025234025234025292,0.021214421290530305,-0.13665098460351235
3199,0.008264462809917328,0.012860618700034743,0.008873077532900009,0.0013208202989223317,-0.0022905609002157323,-0.013341619877700425
3200,0.0304347826086957,0.03804347826086962,0.03223646546010506,0.01299621928166339,0.008281917629979985,-0.07787460643507485
3201,-0.008695652173912993,-0.005384615384615432,-0.008429599417239309,0.007923076923076922,0.00654538484516598,-0.02607058337967605
3202,0.017241379310344862,0.020935681354395053,0.01836049299428555,-0.01995314035220319,-0.04400094581973624,0.008789982498996124
3203,0.02904564315352698,0.03382415706359376,0.030286390299308796,0.013230900554844216,0.0032655301900332834,-0.13435629007640892
3204,0.008196721311475419,0.009433962264150941,0.008522776846880298,-0.008408531583264933,-0.02075508291219752,-0.03068596813154667
3205,-0.008583690987124415,0.0007551669316375742,-0.008062144405004856,0.007313195548489526,0.0036989335189393513,-0.0392488910710308
3206,0.021276595744680882,0.02602025836758659,0.022143972806331957,0.011156782149148503,-0.005766410267801225,-0.09867984956308584
3207,0.0,0.00744186046511619,0.001395751594602701,0.003178294573643381,-0.01218094486769894,-0.10437122693705247
3208,0.02904564315352698,0.03218988218988217,0.02944182680909191,0.017948717948717996,0.006828606571965379,-0.11262548781181905
3209,0.03765690376569031,0.04486721873215305,0.03947630993442852,0.008423757852655589,-0.009585807494708831,-0.12474381767018292
3210,0.03125,0.04387387387387376,0.03667735602161826,0.006486486486486531,0.0031698250251733784,-0.01886678137928549
3211,0.016597510373443924,0.024353448275862055,0.018188916183371706,0.011781609195402165,0.005404655851821594,-0.08520017943420433
3212,0.025210084033613467,0.030612244897959107,0.02650331772014125,-0.0011661807580174433,-0.00597429437600161,-0.020616345258905516
3213,0.016666666666666607,0.01960508748506773,0.017214127252696332,0.012718712669524512,0.010962776040836175,-0.06183933987304356
3214,0.008298755186722073,0.009075224292615536,0.008424119998972301,-0.002277432712215366,-0.009085383007159331,0.0005520167710774959
3215,0.008264462809917328,0.010752688172043001,0.009020586048175239,-0.0022371364653243075,-0.008934581987528167,-0.012907728777593191
3216,0.017699115044247815,0.01891086001255493,0.017951582743570338,-0.0011770244821092124,-0.007541266355539533,0.001865175345492881
3217,-0.004166666666666652,0.008448540706605279,-0.002749208805217007,0.008631409553068514,0.00640778368053696,-0.022022831188238806
3218,0.024793388429751984,0.028301886792452713,0.026067218688072713,-0.00721420643729187,-0.01715141793646513,0.0014318984174969962
3219,0.012931034482758674,0.018701095461658768,0.014074790252743163,0.011032863849765318,0.007566456643728348,-0.05243161750254735
3220,0.01666666666666672,0.02515090543259557,0.018302218141378335,0.017102615694164935,0.011961419514349036,-0.07247288416192268
3221,0.015936254980079667,0.01869158878504673,0.016526133328345405,0.004867601246105968,-0.00030054476252971973,-0.0503447399869108
3222,0.0,0.004259181678536561,0.00047434045265881686,0.006772797095377592,0.0025838103451427674,-0.06950672750806244
3223,0.016528925619834767,0.03273471243464432,0.02031275459977755,0.000757747973024081,-0.011492446302009185,-0.07236573663907273
3224,0.02066115702479343,0.02756126676497428,0.02190309808844826,0.015869672073590357,0.0053426006155994354,-0.14618831050562245
3225,0.038961038961038974,0.04245283018867918,0.03973159411237359,0.018264150943396174,0.013937347185705606,-0.09246895579774086
3226,0.016877637130801704,0.0269511084117825,0.019441022878736613,0.0123747342848467,0.004278456365447547,-0.06546464839816502
3227,0.03139013452914807,0.04427736006683369,0.03482145888933719,0.017293233082706805,0.01230342908274007,-0.07646754160185315
3228,0.01680672268907557,0.017649239896180946,0.017401476932075832,0.022098628105302276,0.011603596698096852,-0.12547912362840474
3229,0.03404255319148941,0.04960784313725486,0.03836427952356414,0.016235294117647014,0.00887503324725658,-0.11181252368626315
3230,-0.00390625,0.002647894600878442,-0.003481672362641741,0.0018729010591578277,0.0009910202818883551,-0.009856009634064689
3231,0.040322580645161366,0.04711544980001359,0.04263316820451046,0.006169073283167181,-0.008788162139972577,-0.10583248862984318
3232,0.021276595744680882,0.028368794326241176,0.02315521693598177,-0.008374830239927467,-0.01945138799071111,0.0014129372510540972
3233,0.008583690987124526,0.014743784111582725,0.009662062027743556,0.002349909035779363,-0.0008927968946824683,0.002687782045548065
3234,0.004255319148936176,0.004999999999999893,0.004424048694980143,0.015111111111111186,0.013227055006056365,-0.03777209719552599
3235,0.030701754385964897,0.03361742424242431,0.03171519492006081,0.015782828282828287,0.012721502641380278,-0.07368063461615607
3236,0.03703703703703709,0.05103656780881083,0.04063846958667938,0.027857759861790954,0.013268623679331237,-0.17337084720041432
3237,0.026200873362445365,0.03370786516853941,0.02836442826111274,0.007223113964687,0.005100770143960487,-0.0307076434263949
3238,0.016460905349794275,0.029900724866057327,0.020499500499500556,0.004175858808698418,-0.0029325022003271473,-0.07207790482380019
3239,0.0423728813559322,0.052423186569527935,0.047242569408532,0.0036426987646501763,-0.002455126207190572,-0.07115205353202109
3240,0.025104602510460317,0.030304111936036437,0.026256517002382296,0.024700171330668264,0.01820372462321118,-0.12894572375187047
3241,0.026548672566371723,0.027915019762845827,0.028032746216819615,0.004693675889328008,0.002432200862411027,-0.030555845786087305
3242,0.008620689655172487,0.012683223209539074,0.009242425960692247,0.008885850991114164,-0.0006858939608460624,-0.07748975491484031
3243,0.0161943319838056,0.018936258278145712,0.017031380837450816,0.006070640176600417,-0.006050894583312871,-0.11212812003872719
3244,0.01716738197424894,0.022471910112359605,0.018559027403227013,0.000468164794007464,-0.009402732088254595,-0.06806878499819258
3245,-0.008333333333333304,-0.0045726085994541865,-0.008197660132216122,-0.0037613393318091104,-0.010098967593077601,-0.010058570901294084
3246,0.04329004329004327,0.06462585034013602,0.050968595953185813,-0.00040492387431156907,-0.012688218358999026,-0.08927296372641724
3247,0.02092050209205021,0.029465326340326392,0.02229997585325838,0.018720862470862576,0.009905845334500119,-0.10828377936155917
3248,0.02212389380530977,0.025068870523415887,0.022765105407222208,0.018103109012199803,0.017570038066577975,-0.08112863310115062
3249,0.012987012987012991,0.019979668439161657,0.014645270357414697,-0.0013293712855803053,-0.006289181963927137,-0.02607317217592267
3250,0.012499999999999956,0.0228999188730733,0.014883112495690298,0.003687587580205154,-0.012356655453237941,-0.09946943854694298
3251,0.012820512820512775,0.01795927705330591,0.014028100110670905,0.012201631968275728,-0.005361380300403673,-0.09714268571620507
3252,0.03389830508474567,0.04231354642313556,0.036414352013399376,0.006316590563166025,0.003632144838608631,-0.05260165649503126
3253,0.025423728813559365,0.03219655298863222,0.02683240320101632,0.018555188852218518,0.013893459480216697,-0.08947546602944809
3254,0.0040322580645161255,0.007666555071978554,0.004622721091352644,-0.0018078339471041538,-0.011042101957160155,-0.03053094740767548
3255,0.03599999999999992,0.03622631848438318,0.03607322756564457,0.007168458781362075,0.0005630484071691422,-0.07439322835373136
3256,-0.004273504273504258,0.008351488743645663,-0.003351545705494341,0.0012103606874848127,-0.006507908082792002,-0.04126042387298669
3257,0.015936254980079667,0.020202020202020332,0.017147295159674725,0.0023258904837851757,-0.012607482362077871,-0.12314875666285574
3258,0.008810572687224627,0.01749369217830099,0.010586445236661635,-0.010008410428931747,-0.019211427846068996,-0.02196528917420118
3259,0.017021276595744705,0.02127659574468077,0.017899684299580443,0.01825863890146373,0.009868765425047776,-0.11002709708616648
3260,0.04184100418410042,0.04754689754689745,0.043672370518656356,0.01789321789321796,0.011737224581497618,-0.10875895926818538
3261,0.038961038961038974,0.05200945626477549,0.042730846268028255,0.012608353033885078,0.0063577121361050315,-0.0965261068101288
3262,0.0423728813559322,0.05813953488372092,0.04772191148860583,0.00968992248061995,-0.00019962000815787473,-0.08335062666641055
